time,power/energy-cores/,power/energy-pkg/,power/energy-ram/,alignment-faults,context-switches,cpu-clock,cpu-migrations,dummy,emulation-faults,major-faults,minor-faults,page-faults,task-clock,L1-dcache-load-misses,L1-dcache-loads,L1-dcache-prefetch-misses,L1-dcache-store-misses,L1-dcache-stores,L1-icache-load-misses,LLC-load-misses,LLC-loads,LLC-prefetch-misses,LLC-prefetches,LLC-store-misses,LLC-stores,branch-load-misses,branch-loads,dTLB-load-misses,dTLB-loads,dTLB-store-misses,dTLB-stores,iTLB-load-misses,iTLB-loads,node-load-misses,node-loads,node-prefetch-misses,node-prefetches,node-store-misses,node-stores,branch-instructions,branch-misses,bus-cycles,cache-misses,cache-references,cpu-cycles,instructions,mem-loads,mem-stores,ref-cycles,stalled-cycles-frontend,uncore_imc_0/cas_count_read/,uncore_imc_0/cas_count_write/,uncore_imc_0/clockticks/,uncore_imc_1/cas_count_read/,uncore_imc_1/cas_count_write/,uncore_imc_1/clockticks/,uncore_imc_2/cas_count_read/,uncore_imc_2/cas_count_write/,uncore_imc_2/clockticks/,uncore_imc_3/cas_count_read/,uncore_imc_3/cas_count_write/,uncore_imc_3/clockticks/,time,"usr","sys","idl","wai","stl","read","writ","in","out","49","50","51","1m","5m","15m","used","free","buff","cach","recv","send","run","blk","new","read","writ","used","free","time","int","csw"
2020-07-21 20:43:08,17.29,41.27,8.61,0,4518,16110.251736,933,0,0,0,125095,125120,16110.414321,18107797,308470840,2262251,5343917,271435032,24052118,1568223,8652955,196883,3001215,1702284,4329386,10328176,222341919,4174915,309540651,446129,274796513,849976,152359,649976,660465,152522,173165,299659,394501,227073331,10319107,162299121,3273128,24475844,1987948628,1093563543,0,179022875,3278160574,1411949248,55.08,47.43,1610521614,21.68,15.31,1610520301,19.82,13.38,1610516976,53.63,47.69,1610512866,2020-07-21 20:43:08,2.924,3.964,93.112,0,0,0,4096,0,0,0,0,12,0.510,0.140,0.090,1699115008,121813196800,3284992,11211059200,1031,0,1,0,332,0,1,0,4294963200,21-07 20:43:08,16601,4505
2020-07-21 20:43:09,17.54,41.52,8.43,0,4560,16103.903288,946,0,0,0,126633,126606,16111.012745,17837306,324785613,2183256,5184948,275767948,23125308,1546266,8468543,203163,2990113,1667907,4185865,10599958,227186988,4181456,314874181,452522,274312010,904670,158809,687944,727478,149100,178348,284558,362592,222459189,10178048,161792044,3229702,24585075,2014771812,1133419950,0,187047892,3254748951,1408774948,55.08,47.41,1611623895,21.52,15.00,1611624960,20.12,13.33,1611628041,54.08,47.76,1611631813,2020-07-21 20:43:09,2.934,3.911,93.155,0,0,0,4096,0,0,1,0,15,0.550,0.150,0.090,1700585472,121811718144,3284992,11211067392,1083,0,2,0,336,0,1,0,4294963200,21-07 20:43:09,16566,4541
2020-07-21 20:43:10,17.54,41.53,8.59,0,4446,16108.606533,898,0,0,0,125846,125845,16101.375480,17779956,304604719,2232769,5109446,274247818,23112320,1520468,8324007,199595,3159908,1659812,4095588,10216042,239815636,3924608,309172911,431475,273856285,900781,155416,675566,694745,198275,238531,331492,421839,219369299,10580322,161832100,3275707,25042714,2005542766,1054842030,0,173686347,3220259123,1417755019,54.60,47.25,1609671857,21.29,14.87,1609674433,19.90,13.13,1609672453,53.96,47.67,1609671409,2020-07-21 20:43:10,2.865,4.036,93.099,0,0,0,4096,0,0,0,0,14,0.550,0.150,0.090,1700712448,121811578880,3284992,11211079680,1386,0,2,0,335,0,1,0,4294963200,21-07 20:43:10,16601,4419
2020-07-21 20:43:11,17.47,41.42,8.75,0,4513,16108.934770,929,0,0,0,125665,125672,16108.809584,17607139,314374102,2227330,5117249,274472030,23372465,1589740,8604894,241991,3157628,1681043,4132550,10450365,220197318,4117436,296422644,455908,266516807,882687,146635,665002,679240,166416,204299,280096,409434,233291745,10413273,165627498,3206086,24348508,2040140982,1144711769,0,186884624,3295327395,1428062810,54.67,47.21,1611736399,21.53,15.00,1611734223,20.13,13.14,1611735629,54.27,47.62,1611735675,2020-07-21 20:43:11,2.803,3.977,93.220,0,0,0,24576,0,0,1,0,12,0.550,0.150,0.090,1700704256,121811574784,3284992,11211091968,1691,0,2,0,335,0,6,0,4294963200,21-07 20:43:11,16547,4491
2020-07-21 20:43:12,17.11,41.11,8.54,0,4515,16113.585226,928,0,0,0,124709,124704,16113.645473,17827332,305498091,2253052,5095754,272527837,23398993,1533088,8373131,176454,3047817,1667611,4067383,10180173,225550625,4143245,311756825,459555,269430706,840679,147169,696304,664168,154093,200222,301895,392694,215057124,10479651,165369083,3273734,24683842,1976767538,1044375144,0,172909433,3300815194,1403722280,55.18,47.36,1610982261,21.18,14.83,1610982898,19.74,13.01,1610982600,54.10,47.62,1610981854,2020-07-21 20:43:12,2.926,3.901,93.173,0,0,0,4096,0,0,0,4,19,0.550,0.150,0.090,1699368960,121812893696,3284992,11211108352,1216,0,2,0,333,0,1,0,4294963200,21-07 20:43:12,16658,4436
2020-07-21 20:43:13,17.07,41.04,8.72,0,4450,16110.731980,910,0,0,0,124404,124429,16110.741250,17494873,319106736,2188286,5092651,278246133,23530547,1540199,8414258,213430,2960679,1663640,4004407,10284576,216677173,4255787,302703133,465449,264577928,877784,154696,703068,698237,184488,202970,304186,405830,214980658,10242406,162635816,3249572,24131169,1951397169,1081561225,0,178702655,3274233697,1376495598,54.94,47.08,1610427953,21.32,14.87,1610426825,19.41,12.90,1610426051,53.51,47.25,1610426421,2020-07-21 20:43:13,2.926,3.836,93.238,0,0,0,4096,0,0,1,0,14,0.550,0.150,0.090,1700933632,121811320832,3284992,11211116544,1024,0,1,0,331,0,1,0,4294963200,21-07 20:43:13,16632,4464
2020-07-21 20:43:14,17.08,41.06,8.73,0,4476,16106.559783,918,0,0,0,123864,123844,16110.124773,17426816,311539021,2187358,5044056,273395947,23206193,1585222,8581293,216411,3203915,1594388,4266249,10374146,220667168,4408615,303352804,507239,268265967,880181,147645,667475,683872,175414,193315,282976,383106,220748154,10173883,163011863,3212883,23883159,1949957967,1102915571,0,181083815,3271267212,1380838639,55.01,47.27,1611583132,21.60,15.05,1611587454,19.64,13.15,1611592898,54.13,47.69,1611593945,2020-07-21 20:43:14,2.662,4.156,93.182,0,0,0,4096,0,0,0,0,13,0.590,0.170,0.100,1700868096,121811374080,3284992,11211128832,851,0,2,0,331,0,1,0,4294963200,21-07 20:43:14,16527,4426
2020-07-21 20:43:15,17.22,41.21,8.66,0,4479,16116.029270,910,0,0,0,124516,124509,16113.088453,17687893,309467781,2207613,5219894,270999296,23762545,1575743,8784924,183881,3165980,1632766,4158678,10304354,219165800,4114023,292616840,478116,267404608,865162,150807,631845,669059,162254,169984,333415,380939,235472117,9996504,163856893,3186978,24095752,1979289589,1089111430,0,176613274,3267748458,1395729771,54.75,47.13,1612006317,21.32,14.80,1612001552,19.73,13.04,1611998207,53.73,47.35,1612094880,2020-07-21 20:43:15,2.857,4.091,93.052,0,0,0,4096,0,0,1,0,14,0.590,0.170,0.100,1701773312,121810456576,3284992,11211141120,1327,0,2,0,329,0,1,0,4294963200,21-07 20:43:15,16573,4459
2020-07-21 20:43:16,17.49,41.49,8.77,0,4481,16115.859294,903,0,0,0,125533,125533,16115.284969,17541798,314606945,2261489,5096161,278892604,23429838,1518499,8454214,197347,3118748,1684472,4379678,10388681,222080587,4223162,299288517,481104,267624962,881055,179349,706431,699724,191158,209399,302549,401306,214927910,10523000,164326205,3199095,24437076,2009132989,1059980361,0,176543782,3267094580,1429905222,54.81,47.09,1611477176,21.37,14.89,1611475322,19.82,13.16,1611472064,53.85,47.38,1611374537,2020-07-21 20:43:16,2.999,3.846,93.155,0,0,0,24576,0,0,0,0,12,0.590,0.170,0.100,1702166528,121810051072,3284992,11211153408,852,0,2,0,335,0,6,0,4294963200,21-07 20:43:16,16677,4445
2020-07-21 20:43:17,17.49,41.47,8.78,0,4557,16112.196263,940,0,0,0,125368,125382,16112.183281,17736476,310364796,2253327,5239893,272492719,24405293,1601289,8894213,184250,2981659,1651434,4160041,10427056,216586324,4118539,300303272,459014,271656933,897061,144517,636835,663049,168021,172005,313865,373481,221855869,10203745,161008477,3227593,24248844,1985697737,1068888869,0,178931376,3227279902,1410605956,54.81,47.05,1610182423,21.64,15.01,1610184995,19.82,13.09,1610186391,53.80,47.54,1610184756,2020-07-21 20:43:17,2.935,3.914,93.151,0,0,0,4096,0,0,1,0,12,0.590,0.170,0.100,1702350848,121809858560,3284992,11211161600,1032,0,3,0,334,0,1,0,4294963200,21-07 20:43:17,16637,4497
2020-07-21 20:43:18,17.45,41.42,8.81,0,4510,16106.984730,926,0,0,0,125296,125292,16108.671867,17667345,297773508,2233598,5093869,271425048,23524614,1530148,8524430,175842,3075242,1671276,4257568,10275197,233995841,4329732,314900183,507677,272788914,872328,158298,690128,693792,166680,189009,362354,448984,215316579,10530789,163125555,3335967,25007428,2013744423,1035470642,0,169922875,3235142927,1424263964,55.41,47.48,1611283323,21.62,15.18,1611283023,19.99,13.27,1611284093,54.76,47.96,1611287310,2020-07-21 20:43:18,2.937,3.786,93.277,0,0,0,4096,0,0,0,0,8,0.590,0.170,0.100,1699872768,121812324352,3284992,11211173888,868,0,2,0,332,0,1,0,4294963200,21-07 20:43:18,16562,4488
2020-07-21 20:43:19,17.49,41.48,8.80,0,4521,16114.908923,927,0,0,0,125965,125972,16112.945546,17501893,308727221,2203518,5125719,273960177,23601095,1598532,8791207,228461,3220270,1648972,4114073,10442307,225548222,4235555,309641321,464069,270315638,885356,159406,658244,669651,163609,185782,269778,381789,230813393,10460590,160715747,3221130,24211108,1987827643,1099941630,0,179452705,3206156130,1402486080,54.93,47.31,1610669404,21.48,15.00,1610667123,19.61,13.05,1610663963,54.40,47.73,1610683286,2020-07-21 20:43:19,2.801,4.104,93.094,0,0,0,4096,0,0,1,0,11,0.620,0.180,0.100,1700413440,121811767296,3284992,11211190272,1458,0,2,0,335,0,1,0,4294963200,21-07 20:43:19,16634,4488
2020-07-21 20:43:20,17.48,41.44,8.73,0,4507,16098.903842,924,0,0,0,126094,126084,16098.967335,17534853,315120844,2240680,5072619,279413482,23271013,1535502,8582789,198378,3115061,1697597,4409157,10281141,228147983,4129955,308935036,498608,271911760,870835,154527,737640,746051,200800,196187,282426,379558,217719370,10493067,162296636,3242020,24645972,2005014117,1079411591,0,181900657,3225679599,1414423914,55.24,47.65,1610885620,22.08,15.52,1610971527,20.31,13.61,1610997005,54.45,48.08,1610974910,2020-07-21 20:43:20,2.870,3.914,93.216,0,0,0,4096,0,0,0,0,9,0.620,0.180,0.100,1700790272,121811378176,3284992,11211198464,567,0,2,0,336,0,1,0,4294963200,21-07 20:43:20,16517,4485
2020-07-21 20:43:21,17.48,41.46,8.63,0,4550,16111.884293,924,0,0,0,126166,126174,16111.588419,18133316,304203139,2241791,5161545,268758776,23445767,1553881,8592019,190292,3071465,1689011,4355559,10404091,233678290,4024750,317445950,469112,276982803,863785,143009,674572,682556,164577,193474,264748,328716,227155482,10247643,163140136,3243944,24786730,2018557454,1089942367,0,177920746,3273617950,1448275201,54.98,47.26,1611005065,21.74,15.03,1610921523,19.81,13.10,1610898084,53.99,47.47,1610899283,2020-07-21 20:43:21,2.865,4.036,93.099,0,0,0,24576,0,0,1,0,10,0.620,0.180,0.100,1700888576,121811267584,3284992,11211210752,680,0,2,0,336,0,6,0,4294963200,21-07 20:43:21,16666,4492
2020-07-21 20:43:22,17.35,41.33,8.74,0,4472,16110.992180,918,0,0,0,125275,125276,16111.323472,17518035,312342783,2187202,5097574,275369718,23751044,1574788,8769731,222125,3233865,1613054,4199453,10348200,215458447,4241495,296463212,483167,264372854,875871,150320,652078,659544,159095,190483,291589,319171,228184978,10378104,161144207,3191243,24128391,1972785330,1104627883,0,178594924,3213243695,1387793227,55.17,47.29,1610146481,21.20,14.76,1610146522,19.41,12.90,1610147788,53.80,47.26,1610146266,2020-07-21 20:43:22,2.738,4.107,93.155,0,0,0,4096,0,0,0,0,11,0.620,0.180,0.100,1700864000,121811288064,3284992,11211214848,796,0,2,0,335,0,1,0,4294963200,21-07 20:43:22,16612,4461
2020-07-21 20:43:23,17.06,41.03,8.77,0,4519,16097.750184,939,0,0,0,123803,123814,16098.010123,17566170,301846988,2220829,5159221,267663952,23307699,1617546,8732660,206569,3076446,1628188,3893117,10486765,216172422,4202763,306439336,473124,268761744,852305,152142,670672,647506,151922,194819,293649,367048,231323468,10255089,163464289,3229048,24129957,1958403265,1082695293,0,175357811,3268831919,1388454428,55.53,47.86,1610673307,21.73,15.47,1610673149,20.07,13.65,1610672830,54.17,47.94,1610675484,2020-07-21 20:43:23,2.792,4.026,93.182,0,0,0,4096,0,0,1,0,12,0.620,0.180,0.100,1701097472,121811034112,3284992,11211235328,1691,0,1,0,330,0,1,0,4294963200,21-07 20:43:23,16539,4457
2020-07-21 20:43:24,17.06,41.03,8.62,0,4453,16110.428218,922,0,0,0,124164,124157,16110.070710,17720800,294221084,2237352,5211858,259362682,23082146,1546819,8548440,186150,3134624,1683085,4130060,10477092,235162590,4019661,318563021,437434,279553388,866761,143924,648469,674253,201252,187217,333064,400367,224085269,10068083,162358073,3252774,24114704,1960144687,1059626661,0,173610568,3281834127,1391938823,54.57,46.87,1610155956,21.37,14.83,1610155811,19.54,12.95,1610157324,53.65,47.39,1610158870,2020-07-21 20:43:24,2.729,4.094,93.177,0,0,0,4096,0,0,0,0,13,0.650,0.200,0.100,1702236160,121809887232,3284992,11211243520,1391,0,1,0,332,0,1,0,4294963200,21-07 20:43:24,16638,4475
2020-07-21 20:43:25,17.18,41.16,8.75,0,4494,16106.442853,929,0,0,0,124778,124769,16109.587411,17520337,296426245,2196198,5019447,268568252,23022163,1532553,8390537,184949,3075173,1651655,4077698,10428526,237678654,4244429,318661595,487744,274123320,843776,172099,685326,668452,158200,222371,299692,389300,218201570,10579293,167073881,3288503,24866862,2008971327,1050300738,0,168977881,3277428997,1414504431,54.85,47.15,1611965101,21.66,15.18,1611965239,19.74,13.20,1611962027,54.14,47.62,1611957606,2020-07-21 20:43:25,2.726,4.088,93.186,0,0,0,0,0,0,1,0,13,0.650,0.200,0.100,1701904384,121810206720,3284992,11211255808,1031,0,1,0,323,0,0,0,4294963200,21-07 20:43:25,16553,4366
2020-07-21 20:43:26,17.38,41.37,8.77,0,4515,16117.785142,932,0,0,0,125319,125327,16114.694134,17518030,311243258,2256485,5172599,273646851,23510959,1631470,8793896,198197,3158874,1721632,4138740,10580212,224456034,4370429,309135923,517932,270701690,857378,164195,650636,642822,155137,192800,244410,429736,233587124,10315740,162096208,3241651,24046556,1989294455,1116561519,0,181875705,3247256487,1407035793,55.20,47.38,1611050058,22.11,15.39,1611050406,20.01,13.45,1611050576,54.38,47.85,1611052198,2020-07-21 20:43:26,2.734,4.102,93.164,0,0,0,24576,0,0,0,0,13,0.650,0.200,0.100,1700966400,121811136512,3284992,11211264000,1310,0,1,0,330,0,6,0,4294963200,21-07 20:43:26,16638,4448
2020-07-21 20:43:27,17.09,41.08,8.82,0,4445,16109.809143,910,0,0,0,124173,124170,16110.440499,17747035,299669748,2207408,5167843,263922944,23549704,1550250,8534259,194953,3078606,1613802,3932543,10452838,243320185,3995890,326197863,476498,278979197,846563,160129,618528,639264,202911,243447,309850,360325,222114655,10173506,162504224,3230476,24250521,1965177394,1064283114,0,172055553,3277125782,1395455431,54.10,46.56,1610446574,21.04,14.45,1610445408,19.26,12.68,1610446424,53.48,47.00,1610449433,2020-07-21 20:43:27,2.727,4.156,93.117,0,0,0,29184,0,0,1,0,12,0.650,0.200,0.100,1701019648,121811066880,3284992,11211280384,1695,0,2,0,329,0,4,0,4294963200,21-07 20:43:27,16650,4451
2020-07-21 20:43:28,17.10,41.07,8.64,0,4405,16099.754479,911,0,0,0,123578,123563,16099.248167,17671240,291697071,2199438,5080436,263300715,23013744,1554099,8467567,213656,2957891,1633439,4100689,10639300,237252380,4309527,329965419,507923,281145817,915926,147748,666204,689079,175183,184016,311381,418705,223133488,10275333,165418146,3301041,24724279,1971822838,1052822719,0,168166044,3277849228,1401182480,54.82,47.21,1610453549,21.67,14.93,1610454677,19.69,13.10,1610454497,53.99,47.50,1610454689,2020-07-21 20:43:28,2.987,3.831,93.182,0,0,0,4096,0,0,0,0,11,0.650,0.200,0.100,1700835328,121811238912,3284992,11211292672,796,0,2,0,327,0,1,0,4294963200,21-07 20:43:28,16544,4362
2020-07-21 20:43:29,17.09,41.06,8.81,0,4469,16110.072337,932,0,0,0,124175,124205,16109.920492,17462315,297039950,2199763,4996091,268857807,22799989,1524864,8377062,178329,3040101,1617123,4245395,10449063,235256200,4087858,315208253,473709,276876728,875453,175530,662205,725147,218452,238538,317880,432702,211450497,10333621,163710548,3281858,24741546,1955656660,1010723858,0,167632146,3250796912,1381031019,54.80,47.17,1610506775,21.47,14.86,1610505200,19.26,12.86,1610505981,54.06,47.54,1610504168,2020-07-21 20:43:29,2.729,4.159,93.112,0,0,0,4096,0,0,1,0,11,0.680,0.210,0.110,1699946496,121812115456,3284992,11211304960,1099,0,2,0,331,0,1,0,4294963200,21-07 20:43:29,16622,4471
2020-07-21 20:43:30,17.14,41.12,8.71,0,4430,16107.243342,910,0,0,0,124301,124271,16110.739393,17138670,314010359,2148700,4948555,271621874,22673410,1533985,8288871,187408,2988122,1609142,4397933,10482339,222870662,4210409,310484893,462287,273261307,888062,177207,660586,702924,172217,207348,304362,405336,218657174,10247930,165997081,3226326,24159628,2005816992,1114806189,0,183593696,3323024115,1398283053,54.72,46.97,1611829636,21.18,14.57,1611833758,19.32,12.59,1611835912,53.63,47.17,1611834224,2020-07-21 20:43:30,2.531,4.348,93.121,0,0,0,4096,0,0,0,0,11,0.680,0.210,0.110,1700134912,121811914752,3284992,11211317248,1099,0,2,0,331,0,1,0,4294963200,21-07 20:43:30,16537,4387
2020-07-21 20:43:31,17.17,41.18,8.76,0,4443,16116.899329,924,0,0,0,124489,124496,16113.009501,17436105,310401687,2173056,5125049,271228985,23598176,1583566,8640647,227865,3070476,1655524,4176022,10310383,213536538,4039395,296638083,438969,265930215,867255,159059,655379,676940,164697,174462,317105,399072,225728469,10243300,163092743,3189765,24173472,1961927016,1105801561,0,180423409,3272146092,1380577472,54.79,47.39,1611059887,21.51,15.15,1611056358,20.10,13.50,1611053666,53.90,47.67,1611053403,2020-07-21 20:43:31,2.989,3.834,93.177,0,0,0,24576,0,0,1,0,11,0.680,0.210,0.110,1701187584,121810862080,3284992,11211317248,1036,0,1,0,332,0,6,0,4294963200,21-07 20:43:31,16661,4388
2020-07-21 20:43:32,17.44,41.43,8.81,0,4409,16112.094816,907,0,0,0,124992,125008,16112.404050,18007164,297319814,2232013,5145238,264536982,23269996,1553048,8468165,178597,3068396,1635442,4068113,10184383,232837678,4099535,320097517,450418,278862116,852479,179221,667089,684210,212103,232879,286714,414583,228831830,10282724,162687763,3301525,24722921,2004832080,1074271953,0,172110638,3253524105,1430039968,55.14,47.45,1611315768,21.79,15.17,1611316625,20.16,13.37,1611316920,54.05,47.67,1611317241,2020-07-21 20:43:32,2.801,4.039,93.160,0,0,0,4096,0,0,0,0,12,0.680,0.210,0.110,1700913152,121811116032,3284992,11211337728,672,0,2,0,332,0,1,0,4294963200,21-07 20:43:32,16627,4387
2020-07-21 20:43:33,17.51,41.51,8.59,0,4428,16111.506468,903,0,0,0,124822,124799,16110.894522,17317734,312156348,2180175,4984132,273986849,22964531,1547374,8401621,200421,3000760,1679415,4151516,10539296,228658252,4374384,312785242,490195,276055332,945555,253059,708202,730394,172157,199400,330865,412914,213582197,10442717,160141224,3242376,24377059,1978664846,1072758711,0,180505550,3210650825,1395345927,54.78,47.34,1610189426,21.34,15.09,1610234377,20.29,13.58,1610229535,54.28,47.80,1610224371,2020-07-21 20:43:33,2.999,3.911,93.090,0,0,0,4096,0,0,1,0,12,0.680,0.210,0.110,1700540416,121811484672,3284992,11211341824,792,0,1,0,334,0,1,0,4294963200,21-07 20:43:33,16641,4441
2020-07-21 20:43:34,17.38,41.34,8.58,0,4375,16096.006292,899,0,0,0,123647,123661,16097.304223,17237074,304091221,2184774,5010586,268731382,22767389,1542872,8370558,215232,3181962,1703442,4414575,10265375,213091022,4167401,288424767,440134,262047403,876061,154478,675713,685546,151047,176992,281116,378225,238325718,10179022,163524547,3184720,23803687,1983492736,1107887247,0,184028928,3230568804,1377692893,55.31,47.56,1611019448,21.30,14.98,1610973254,19.41,13.08,1610978352,53.88,47.63,1610982857,2020-07-21 20:43:34,2.937,3.916,93.146,0,0,0,4096,0,0,0,0,10,0.700,0.220,0.110,1700409344,121811603456,3284992,11211354112,1521,0,1,0,331,0,1,0,4294963200,21-07 20:43:34,16556,4342
2020-07-21 20:43:35,17.11,41.11,8.80,0,4490,16114.543339,939,0,0,0,124111,124117,16114.152204,17521196,306608860,2189190,5126682,267732761,23407084,1597436,8651340,197727,3024551,1678694,4193684,10384879,214656994,4136553,297809126,468774,266680917,864329,147641,659928,642744,153880,196137,290288,317272,234136920,10283632,165730666,3153893,23959654,1977355747,1105894905,0,181820972,3297698125,1399113093,54.79,46.98,1611496268,21.04,14.67,1611499862,19.15,12.71,1611498913,53.93,47.41,1611499459,2020-07-21 20:43:35,2.794,4.029,93.177,0,0,0,4096,0,0,1,0,10,0.700,0.220,0.110,1701654528,121810345984,3284992,11211366400,2001,0,2,0,331,0,1,0,4294963200,21-07 20:43:35,16690,4444
2020-07-21 20:43:36,17.10,41.09,8.69,0,4496,16112.097017,915,0,0,0,123493,123499,16111.988414,17634568,303293334,2227378,5148360,267870454,23632901,1574946,8474411,189647,3067254,1663057,4138658,10559365,227728527,4057359,319296980,455910,277138008,878483,242139,633718,638271,167025,183532,262904,375886,216453774,10526922,162064582,3234380,23996699,1951073485,1069325904,0,173961455,3292986792,1400388938,55.02,47.13,1610189803,21.48,14.72,1610187214,19.58,12.83,1610188767,53.92,47.35,1610188845,2020-07-21 20:43:36,2.794,4.029,93.177,0,0,0,28672,0,0,0,0,11,0.700,0.220,0.110,1700900864,121811091456,3284992,11211374592,1216,0,1,0,330,0,7,0,4294963200,21-07 20:43:36,16638,4442
2020-07-21 20:43:37,17.10,41.08,8.62,0,4474,16106.261557,928,0,0,0,124237,124211,16109.143780,17341332,291234502,2178918,4994594,265857144,22932866,1510732,8370289,189050,3067579,1689039,4205104,10338378,231661109,4212205,312688894,473861,269298755,853911,155764,677136,640501,141225,202079,301225,411909,215772478,10594403,164614979,3244171,24614702,1964980818,1032520284,0,168073989,3251476563,1385646989,54.17,46.91,1611309345,21.42,14.80,1611308695,19.45,12.71,1611306755,53.59,47.13,1611306428,2020-07-21 20:43:37,2.861,3.901,93.238,0,0,0,67584,0,0,1,0,11,0.700,0.220,0.110,1701580800,121810395136,3284992,11211390976,1215,0,2,0,332,0,9,0,4294963200,21-07 20:43:37,16562,4465
2020-07-21 20:43:38,17.14,41.14,8.62,0,4404,16114.608909,906,0,0,0,124146,124145,16112.506336,17202751,311409411,2173323,4953096,277599624,22615969,1532324,8302288,195522,3147539,1655055,4215109,10340206,231884061,4012937,316745000,449599,276263559,911464,144743,722530,739563,154966,188648,265386,355841,216157893,10375992,163100995,3201484,24322174,1951517184,1070286465,0,177545375,3265317135,1380050860,54.45,46.91,1610562067,21.14,14.78,1610563240,19.55,12.97,1610563921,53.78,47.46,1610563081,2020-07-21 20:43:38,2.796,3.966,93.238,0,0,0,4096,0,0,0,0,10,0.700,0.220,0.110,1700290560,121811685376,3284992,11211390976,1069,54,2,0,331,0,1,0,4294963200,21-07 20:43:38,16607,4411
2020-07-21 20:43:39,17.08,41.04,8.67,0,4514,16099.913377,953,0,0,0,123283,123305,16099.094147,17188781,313373497,2146041,4967117,276244333,22690861,1542081,8322210,207260,3090971,1654482,4204941,10401876,230249123,4035646,305885499,443608,271905047,951532,245536,676349,693215,165285,205726,295380,452763,222206084,10799822,167514245,3252194,24575137,1990966742,1101355035,0,180996842,3301082012,1385514194,54.68,47.27,1610876815,21.23,14.80,1610875545,19.67,13.13,1610877546,53.52,47.34,1610951066,2020-07-21 20:43:39,2.729,4.094,93.177,0,0,0,4096,0,0,1,0,13,0.730,0.230,0.120,1699753984,121812205568,3284992,11211407360,1630,0,2,0,331,0,1,0,4294963200,21-07 20:43:39,16537,4470
2020-07-21 20:43:40,17.11,41.10,8.73,0,4437,16111.601163,917,0,0,0,124178,124159,16111.756993,17467832,310529462,2167830,5059133,268144298,23136530,1574279,8646335,210704,3125148,1633760,4200669,10259481,216166294,4044554,290625887,454460,264952452,879043,144665,641360,676022,167431,179791,349242,377595,241055605,10434039,167332557,3184404,24331756,1993973256,1137164311,0,183745231,3316647488,1389097607,54.87,47.32,1611113752,21.52,15.03,1611118173,19.33,13.00,1611118973,53.53,47.39,1611048279,2020-07-21 20:43:40,2.861,3.901,93.238,0,0,0,4096,0,0,0,0,12,0.730,0.230,0.120,1699495936,121812451328,3284992,11211419648,915,0,2,0,330,0,1,0,4294963200,21-07 20:43:40,16640,4425
2020-07-21 20:43:41,17.10,41.10,8.78,0,4405,16111.663496,896,0,0,0,124963,124993,16111.536730,17879585,300072541,2251677,5178602,267728047,23664198,1570334,8515087,199729,3070207,1684765,4379586,10126146,210888565,4434372,291561469,482129,259679058,862684,141602,681206,666823,185223,200848,289912,371421,240249688,10661716,166928957,3229402,24413324,1980654281,1095586926,0,176615015,3300939409,1398000969,54.55,47.23,1610199274,21.26,14.97,1610211839,19.98,13.41,1610225981,54.05,47.82,1610241198,2020-07-21 20:43:41,2.662,4.156,93.182,0,0,0,299008,0,0,1,0,13,0.730,0.230,0.120,1700749312,121811185664,3284992,11211431936,1088,0,2,0,331,0,11,0,4294963200,21-07 20:43:41,16636,4374
2020-07-21 20:43:42,17.43,41.40,8.78,0,4450,16108.831477,924,0,0,0,124839,124806,16109.749148,17832606,301463809,2267573,5119438,265286694,23216255,1555543,8534855,214246,3096281,1726727,4071640,10498425,227494257,4120042,318113813,486326,276738291,849198,144633,668955,687608,161471,163611,334010,380837,223669666,10460126,162752053,3269853,24626535,2001156466,1084494004,0,176543451,3233934160,1414188591,54.94,47.43,1611644171,21.25,15.11,1611635804,19.69,13.26,1611629851,54.23,47.79,1611625410,2020-07-21 20:43:42,2.799,4.036,93.164,0,0,0,4096,0,0,0,0,12,0.730,0.230,0.120,1699782656,121812135936,3284992,11211444224,1092,0,1,0,332,0,1,0,4294963200,21-07 20:43:42,16536,4422
2020-07-21 20:43:43,17.47,41.47,8.85,0,4408,16102.906312,895,0,0,0,125403,125409,16102.376475,17399144,317154985,2156462,5036828,272166972,22874813,1550737,8428269,192524,3040467,1742559,4197061,10551728,220474336,4290106,307265494,474974,270935305,912222,144901,705108,705655,174783,187102,299606,380761,222230287,10303269,161078779,3186372,24326219,1993392869,1110659099,0,186046871,3217144864,1392222238,54.55,47.05,1609823950,20.71,14.72,1609829984,19.15,13.03,1609830341,53.80,47.56,1609833010,2020-07-21 20:43:43,2.866,4.039,93.094,0,0,0,4096,0,0,1,0,16,0.730,0.230,0.120,1701601280,121810309120,3284992,11211452416,2094,42,1,0,335,0,1,0,4294963200,21-07 20:43:43,16663,4432
